"","age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","single","married","num_children","children_3plus","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","Id","district_status","property_status","collapsed_educ","relative_income"
"13",68,1,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0.39073,0.140008889,13,3,2,"2",0.870951309
"14",78,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.44893,0.23499,14,2,2,"2",0.307261616
"15",75,1,0,"M","W",0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0.53873,0.36735,15,2,2,"2",1.09059363
"16",82,1,1,"F","W",0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0.419888889,0.244628889,16,1,2,"2",1.390157684
"17",52,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0.35761,0.077238889,17,3,2,"2",1.572757112
"18",70,0,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0.430588889,0.086068889,18,2,2,"4",0.705218618
"19",33,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28912,0.1734,19,2,0,"2",1.294680552
"20",60,1,1,"F","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.535258889,0.407688889,20,1,2,"2",1.419519421
"21",76,1,0,"M","W",0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.491958889,0.151688889,21,2,2,"1",2.223490289
"22",51,0,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.38366,0.055438889,22,2,2,"1",1.17458453
"23",71,1,0,"F","B",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35761,0.077238889,23,2,1,"2",2.977860256
"24",29,1,0,"F","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.28656,0.11259,24,2,2,"2",3.427543968
"25",34,1,0,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0.515768889,0.05245,25,3,2,"4",2.46
"26",25,1,0,"M","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.397578889,0.108878889,26,3,2,"2",1.530368245
"27",66,0,1,"F","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0.38366,0.055438889,27,1,2,"1",1.573451581
"28",29,0,1,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.658,0.222038889,28,2,0,"2",0.464142781
"29",69,0,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.40423,0.1239,29,2,2,"4",1.860511892
"30",20,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.39773,0.18227,30,2,2,"2",1.309192201
"31",57,1,0,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36641,0.108878889,31,2,2,"2",0.927431359
"32",64,1,1,"M","W",0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.528258889,0.138158889,32,2,2,"4",0.262036196
"33",56,1,0,"F","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.791888889,0.659788889,33,1,2,"2",1.536832758
"34",36,1,1,"F","W",0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.270008889,0.162538889,34,2,2,"4",0.547120777
"35",51,0,0,"F","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.521638889,0.350758889,35,2,2,"2",1.610454148
"36",61,0,1,"F","B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.083348889,36,3,2,"2",1.784394198
"37",38,0,1,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0.83273,0.54346,37,2,2,"2",1.785477136
"38",33,0,1,"F","W",0,1,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.55686,0.127608889,38,1,2,"1",1.219113318
"39",77,1,0,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0.49317,0.3108,39,1,2,"2",0.520399667
"40",85,0,1,"M","W",0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.40423,0.1239,40,2,2,"4",1.250876057
"41",60,1,0,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5452,0.18321,41,2,2,"1",1.469468453
"42",71,0,1,"F","B",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0.61447,0.26006,42,2,2,"2",1.534979317
"43",63,0,0,"M","W",0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.705548889,0.178878889,43,1,2,"1",0.814479638
"44",74,1,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.22609,0.01676,44,1,2,"4",1.129655853
"45",70,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0.31837,0.12615,45,1,2,"1",0.824634069
"46",60,1,0,"F","W",0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0.44398,0.02475,46,1,2,"2",1.302996893
"47",62,0,0,"M","W",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.421318889,0.119548889,47,2,2,"1",0.884537058
"48",19,1,1,"M","W",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452708889,0.147948889,48,1,2,"1",2.436789676
"49",34,1,0,"F","A",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.295448889,0.07726,49,3,2,"4",1.43232275
"50",44,1,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.441068889,0.09914,50,2,2,"2",1.258862951
"51",37,1,1,"F","W",0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0.56234,0.03617,51,2,2,"1",1.51503899
"52",53,1,0,"M","H",1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.367018889,0.126568889,52,2,2,"2",1.366396761
"53",38,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.59621,0.083348889,53,2,2,"2",1.349959959
"54",37,1,1,"F","B",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0.48772,0.074988889,54,3,2,"4",5.18
"55",51,0,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0.33347,0.07023,55,2,2,"1",1.347833778
"56",52,1,0,"M","W",1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.59532,0.148128889,56,1,2,"2",0.740297379
"57",54,0,0,"M","W",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.496208889,0.15025,57,2,2,"2",1.253432857
"58",70,1,0,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0.35761,0.077238889,58,3,2,"4",0.916000297
"59",45,1,1,"F","W",0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0.528258889,0.138158889,59,2,2,"2",1.377733482
"60",40,1,1,"M","W",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0.6057,0.06384,60,3,2,"2",1.343330972
"61",48,0,1,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0.391078889,0.141918889,61,2,2,"1",1.010004991
"62",56,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0.35761,0.077238889,62,1,2,"2",1.290828205
"63",64,0,1,"M","W",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0.422398889,0.29529,63,1,2,"2",2.702060692
"64",49,1,1,"M","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0.53322,0.059758889,64,3,2,"2",2.52493372
"65",62,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0.761,0.45616,65,2,2,"4",1.067200814
"66",93,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63582,0.06778,66,2,2,"2",1.028499386
"67",47,0,1,"M","H",0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0.58395,0.26324,67,3,2,"2",1.168809484
"68",73,1,1,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.418388889,0.11012,68,2,2,"2",0.809517105
"69",54,0,1,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0.38366,0.129188889,69,1,2,"2",0.953604235
"70",72,0,0,"M","W",0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0.293208889,0.138138889,70,2,2,"2",1.437673583
"71",24,0,1,"F","H",1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.083348889,71,3,2,"2",1.68996072
"72",41,0,0,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833158889,0.14437,72,1,2,"2",1.109086588
"73",36,0,1,"M","B",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.46937,0.4056,73,2,2,"2",2.849002849
"74",54,1,1,"M","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0.66761,0.432148889,74,1,2,"2",1.206448258
"75",34,0,1,"F","W",0,1,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.24712,0.13634,75,1,2,"2",3.212195454
"76",75,1,0,"M","H",0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0.27236,0.116938889,76,2,2,"2",0.940673437
"77",65,0,1,"F","W",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0.545658889,0.062298889,77,2,2,"2",1.118545484
"78",80,1,1,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0.48106,0.02926,78,1,2,"4",0.634399373
"79",72,1,1,"M","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.347268889,0.029128889,79,2,1,"4",0.774841692
"80",23,0,1,"F","B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424148889,0.158668889,80,2,1,"2",0.305157156
"81",62,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.43086,0.29912,81,1,2,"2",1.039438402
"82",60,1,0,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0.49424,0.03796,82,3,2,"1",1.633734408
"83",37,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.41243,0.259708889,83,1,2,"1",1.56709581
"84",56,1,1,"M","W",0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.478448889,0.02517,84,1,2,"2",1.289698533
"85",65,1,1,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.383758889,0.166848889,85,2,2,"2",2.032622334
"86",65,1,0,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295448889,0.07726,86,2,0,"2",0.87522095
"87",23,0,0,"M","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0.430588889,0.086068889,87,2,2,"2",1.110222208
"88",55,1,0,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0.57383,0.053788889,88,1,2,"2",1.308566864
"89",23,1,1,"F","A",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35687,0.128698889,89,2,0,"2",1.21395002
"90",83,1,1,"M","H",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0.531038889,0.082968889,90,2,2,"2",3.281447202
"91",72,1,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.424018889,0.071608889,91,1,2,"4",0.815471927
"92",33,0,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.678788889,0.50297,92,1,2,"2",1.059984236
"93",31,1,1,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0.582268889,0.47192,93,2,2,"1",3.048208591
"94",27,0,1,"M","W",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236878889,0.108358889,94,2,1,"2",0.791532444
"95",22,1,0,"M","A",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.36016,0.101488889,95,2,2,"1",1.121648732
"96",73,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0.4078,0.303188889,96,1,2,"2",0.805852703
"97",63,1,0,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.43693,0.038908889,97,2,2,"2",0.860531011
"98",75,1,0,"F","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.510518889,0.20952,98,2,2,"2",0.345263377
"99",39,0,0,"M","W",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.42331,0.145468889,99,1,2,"2",1.121675731
"100",66,1,0,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0.555648889,0.05428,100,2,2,"1",1.016050857
"101",25,0,1,"M","B",0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0.527128889,0.08318,101,2,2,"4",1.407023863
"102",43,1,0,"F","W",0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0.9095,0.00492,102,2,2,"1",1.082418432
"103",60,0,1,"F","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.56271,0.434938889,103,2,2,"2",3.495542202
"104",70,0,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0.66208,0.563138889,104,1,2,"2",0.541979876
"105",78,1,0,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0.38462,0.18137,105,1,2,"2",0.5203226
"106",58,1,0,"M","W",1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.440198889,0.04175,106,3,2,"4",3.449828653
"107",33,1,0,"F","W",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.49424,0.03796,107,3,1,"2",3.466099118
"108",44,0,1,"M","B",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.695548889,0.49491,108,1,1,"2",1.323215684
"109",80,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44437,0.10975,109,2,2,"4",0.370271064
"110",73,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.71219,0.18474,110,1,2,"2",1.108888502
"111",59,1,0,"M","W",0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.3085,0.110908889,111,2,2,"2",1.900770056
"112",62,1,0,"F","B",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.53183,0.3206,112,2,1,"2",0.715102975
"113",57,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0.5431,0.313278889,113,2,2,"4",1.232676493
"114",49,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.658,0.222038889,114,2,2,"1",0.581867888
"115",57,1,1,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0.448398889,0.09045,115,1,2,"1",1.263596469
"116",72,1,0,"M","W",0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0.50949,0.03882,116,2,2,"2",1.927113803
"117",59,0,0,"M","B",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0.543398889,0.14065,117,3,2,"2",2.636645183
"118",35,0,1,"M","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0.642158889,0.469128889,118,2,2,"2",0.614334471
"119",80,1,1,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0.413138889,0.21608,119,1,2,"2",0.830376689
"120",63,0,0,"F","B",1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0.430588889,0.086068889,120,3,2,"4",1.047806156
"121",32,0,1,"F","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.61836,0.41735,121,2,2,"1",1.846328646
"122",59,0,0,"F","W",0,1,2,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.505318889,0.129598889,122,2,2,"1",1.066634292
"123",26,1,0,"F","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.515768889,0.05245,123,3,2,"2",2.354672553
"124",24,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0.43005,0.035008889,124,1,2,"2",1.196433489
"125",60,0,0,"M","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.87711,0.283338889,125,1,2,"4",1.002673797
"126",65,0,0,"F","B",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.47006,0.22115,126,2,2,"2",1.977552111
"127",35,0,1,"M","W",0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.380838889,0.202138889,127,1,2,"2",0.875175893
"128",74,1,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0.38925,0.02526,128,2,2,"4",1.646486651
"129",26,1,0,"F","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.72108,0.03945,129,2,2,"2",1.270816737
